,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
29,1234000000019775,5,2017-02-23 00:00:00,1000001264,2009-04-28 00:00:00,419,120000.0,220000.0,153901,72.0,11130,200000.0,2017-02-23 00:00:00
30,1234000000002669,10,2017-02-23 00:00:00,1000003408,2010-06-16 00:00:00,620,100000.0,0.0,53883,36.0,10140,100000.0,2017-02-23 00:00:00
31,1234000000011420,17,2017-02-23 00:00:00,1000012577,2015-08-10 00:00:00,820,32000.0,0.0,16293,39.0,11120,32000.0,2017-02-23 00:00:00
32,1234000000003675,20,2017-02-23 00:00:00,1000013471,2015-12-30 00:00:00,1220,50000.0,80000.0,46813,37.0,76120,50000.0,2017-02-23 00:00:00
33,1234000000001194,20,2017-02-23 00:00:00,1000013471,2015-12-30 00:00:00,1220,50000.0,0.0,46813,37.0,76120,50000.0,2017-02-23 00:00:00
34,1234000000001418,5,2017-02-23 00:00:00,1000004085,2010-04-07 00:00:00,420,100000.0,0.0,70662,46.0,12120,100000.0,2017-02-23 00:00:00
35,1234000000012207,5,2017-02-23 00:00:00,1000004085,2015-03-01 00:00:00,320,100000.0,0.0,70662,46.0,12120,100000.0,2017-02-23 00:00:00
36,1234000000004726,5,2017-02-23 00:00:00,1000007229,2015-05-27 00:00:00,520,44000.0,0.0,25579,32.0,10260,44000.0,2017-02-23 00:00:00
37,1234000000000408,20,2017-02-23 00:00:00,1000003605,2009-09-22 00:00:00,919,68000.0,40000.0,27379,37.0,90110,68000.0,2017-02-23 00:00:00
38,1234000000013733,10,2017-02-23 00:00:00,1000008842,2015-01-16 00:00:00,120,150000.0,0.0,247619,58.0,11120,495000.0,2017-02-23 00:00:00
39,1234000000009619,10,2017-02-23 00:00:00,1000008842,2015-12-01 00:00:00,1220,495000.0,0.0,247619,58.0,11120,495000.0,2017-02-23 00:00:00
40,1234000000012982,25,2017-02-23 00:00:00,1000009931,2014-05-16 00:00:00,519,53000.0,133000.0,26860,27.0,10120,53000.0,2017-02-23 00:00:00
41,1234000000024305,17,2017-02-23 00:00:00,1000012351,2015-07-02 00:00:00,720,43000.0,0.0,25000,28.0,11000,43000.0,2017-02-23 00:00:00
42,1234000000018479,20,2017-02-23 00:00:00,1000007826,2015-05-21 00:00:00,520,29000.0,0.0,38000,33.0,10280,76000.0,2017-02-23 00:00:00
43,1234000000001441,25,2017-02-23 00:00:00,1000000208,2015-07-29 00:00:00,720,100000.0,0.0,20000,53.0,11000,100000.0,2017-02-23 00:00:00
44,1234000000004254,25,2017-02-23 00:00:00,1000000208,1989-11-13 00:00:00,419,100000.0,100000.0,20000,53.0,11000,100000.0,2017-02-23 00:00:00
45,1234000000018656,20,2017-02-23 00:00:00,1000012332,2015-06-29 00:00:00,620,100000.0,0.0,90176,43.0,72180,100000.0,2017-02-23 00:00:00
46,1234000000005720,20,2017-02-23 00:00:00,1000012332,2015-06-29 00:00:00,620,100000.0,0.0,90176,43.0,72180,100000.0,2017-02-23 00:00:00
47,1234000000006736,20,2017-02-23 00:00:00,1000012332,2015-06-29 00:00:00,620,0.0,0.0,90176,43.0,72180,100000.0,2017-02-23 00:00:00
48,1234000000000945,20,2017-02-23 00:00:00,1000005879,2016-01-18 00:00:00,121,75000.0,0.0,30000,34.0,10230,75000.0,2017-02-23 00:00:00
49,1234000000014507,20,2017-02-23 00:00:00,1000005039,2010-11-24 00:00:00,1120,66000.0,86000.0,19000,34.0,10700,66000.0,2017-02-23 00:00:00
50,1234000000013895,20,2017-02-23 00:00:00,1000009397,2014-03-05 00:00:00,319,27000.0,47000.0,16177,27.0,11110,27000.0,2017-02-23 00:00:00
51,1234000000027159,20,2017-02-23 00:00:00,1000012628,2015-08-19 00:00:00,820,50000.0,0.0,50000,25.0,10110,50000.0,2017-02-23 00:00:00
52,1234000000007163,20,2017-02-23 00:00:00,1000012628,2015-08-19 00:00:00,820,0.0,0.0,50000,25.0,10110,50000.0,2017-02-23 00:00:00
53,1234000000005032,20,2017-02-23 00:00:00,1000010944,2014-10-24 00:00:00,1019,100000.0,0.0,60075,45.0,12130,120000.0,2017-02-23 00:00:00
54,1234000000009757,20,2017-02-23 00:00:00,1000010944,2015-06-10 00:00:00,620,120000.0,100000.0,60075,45.0,12130,120000.0,2017-02-23 00:00:00
55,1234000000024104,5,2017-02-23 00:00:00,1000005895,2014-10-31 00:00:00,1019,47000.0,0.0,28169,43.0,10560,56000.0,2017-02-23 00:00:00
56,1234000000007127,5,2017-02-23 00:00:00,1000005895,2011-06-15 00:00:00,621,47000.0,38000.0,28169,43.0,10560,56000.0,2017-02-23 00:00:00
57,1234000000018200,25,2017-02-23 00:00:00,1000003825,2011-06-24 00:00:00,621,0.0,317753.0,250000,43.0,10100,500000.0,2017-02-23 00:00:00
58,1234000000025786,25,2017-02-23 00:00:00,1000003825,2010-01-04 00:00:00,120,500000.0,300000.0,250000,43.0,10100,500000.0,2017-02-23 00:00:00
59,1234000000007790,17,2017-02-23 00:00:00,1000006721,2012-01-10 00:00:00,122,56000.0,0.0,28146,37.0,24000,56000.0,2017-02-23 00:00:00
60,1234000000008064,10,2017-02-23 00:00:00,1000010819,2014-10-05 00:00:00,1019,32000.0,38400.0,18576,31.0,13210,32000.0,2017-02-23 00:00:00
61,1234000000000597,25,2017-02-23 00:00:00,1000004858,2010-10-28 00:00:00,1020,128000.0,0.0,57191,36.0,10330,128000.0,2017-02-23 00:00:00
62,1234000000027419,17,2017-02-23 00:00:00,1000001217,2011-04-24 00:00:00,421,60000.0,0.0,41000,44.0,10250,60000.0,2017-02-23 00:00:00
63,1234000000026409,25,2017-02-23 00:00:00,1000004334,2010-07-05 00:00:00,720,266000.0,0.0,118297,39.0,12150,266000.0,2017-02-23 00:00:00
64,1234000000005918,17,2017-02-23 00:00:00,1000012601,2015-08-13 00:00:00,820,120000.0,170000.0,112686,44.0,15130,120000.0,2017-02-23 00:00:00
65,1234000000019631,17,2017-02-23 00:00:00,1000012601,2015-10-19 00:00:00,1020,120000.0,0.0,112686,44.0,15130,120000.0,2017-02-23 00:00:00
66,1234000000026711,17,2017-02-23 00:00:00,1000010336,2014-07-10 00:00:00,719,36000.0,0.0,18451,36.0,21180,36000.0,2017-02-23 00:00:00
67,1234000000028167,10,2017-02-23 00:00:00,1000010565,2014-08-19 00:00:00,819,150000.0,169661.0,209055,29.0,10110,600105.0,2017-02-23 00:00:00
68,1234000000014041,20,2017-02-23 00:00:00,1000012276,2015-06-22 00:00:00,620,31000.0,0.0,17973,37.0,10510,31000.0,2017-02-23 00:00:00
69,1234000000006589,17,2017-02-23 00:00:00,1000009804,2015-03-13 00:00:00,320,69000.0,0.0,55297,34.0,20160,69000.0,2017-02-23 00:00:00
70,1234000000014391,17,2017-02-23 00:00:00,1000009804,2014-04-28 00:00:00,419,69000.0,0.0,55297,34.0,20160,69000.0,2017-02-23 00:00:00
71,1234000000023451,10,2017-02-23 00:00:00,1000003732,2011-05-04 00:00:00,521,140000.0,0.0,40000,37.0,10500,140000.0,2017-02-23 00:00:00
72,1234000000013379,17,2017-02-23 00:00:00,1000013114,2015-11-03 00:00:00,1120,23000.0,0.0,18493,27.0,21140,23000.0,2017-02-23 00:00:00
73,1234000000026049,10,2017-02-23 00:00:00,1000009263,2014-02-13 00:00:00,219,57000.0,0.0,28883,30.0,10230,57000.0,2017-02-23 00:00:00
74,1234000000001204,20,2017-02-23 00:00:00,1000011207,2014-12-18 00:00:00,1219,44000.0,52800.0,22000,26.0,10250,44000.0,2017-02-23 00:00:00
75,1234000000022744,20,2017-02-23 00:00:00,1000009420,2014-03-08 00:00:00,319,79000.0,279000.0,65235,38.0,90180,110000.0,2017-02-23 00:00:00
76,1234000000023177,10,2017-02-23 00:00:00,1000010027,2014-05-29 00:00:00,519,54000.0,69000.0,27250,34.0,10400,54000.0,2017-02-23 00:00:00
77,1234000000008125,10,2017-02-23 00:00:00,1000010027,2014-06-30 00:00:00,619,54000.0,0.0,27250,34.0,10400,54000.0,2017-02-23 00:00:00
78,1234000000023763,20,2017-02-23 00:00:00,1000011329,2015-01-21 00:00:00,120,50000.0,0.0,29190,35.0,10510,50000.0,2017-02-23 00:00:00
79,1234000000012252,10,2017-02-23 00:00:00,1000009750,2014-04-22 00:00:00,419,80000.0,0.0,52000,49.0,10330,150000.0,2017-02-23 00:00:00
80,1234000000009058,10,2017-02-23 00:00:00,1000009769,2014-09-08 00:00:00,919,35000.0,80000.0,20434,29.0,84000,35000.0,2017-02-23 00:00:00
81,1234000000000223,10,2017-02-23 00:00:00,1000010431,2014-07-25 00:00:00,717,130000.0,0.0,65657,26.0,50100,130000.0,2017-02-23 00:00:00
82,1234000000018672,17,2017-02-23 00:00:00,1000013101,2015-11-02 00:00:00,1120,27000.0,0.0,15580,25.0,12120,27000.0,2017-02-23 00:00:00
83,1234000000019696,17,2017-02-23 00:00:00,1000013101,2015-11-02 00:00:00,1120,27000.0,0.0,15580,25.0,12120,27000.0,2017-02-23 00:00:00
84,1234000000016738,20,2017-02-23 00:00:00,1000012863,2015-09-25 00:00:00,920,31000.0,51000.0,17733,25.0,21140,31000.0,2017-02-23 00:00:00
85,1234000000006014,20,2017-02-23 00:00:00,1000012863,2015-09-25 00:00:00,920,31000.0,46000.0,17733,25.0,21140,31000.0,2017-02-23 00:00:00
86,1234000000020113,5,2017-02-23 00:00:00,1000007117,2012-04-17 00:00:00,417,100000.0,0.0,42000,38.0,31000,100000.0,2017-02-23 00:00:00
87,1234000000026754,5,2017-02-23 00:00:00,1000007217,2014-10-08 00:00:00,1019,61000.0,0.0,35397,36.0,73210,61000.0,2017-02-23 00:00:00
88,1234000000017665,5,2017-02-23 00:00:00,1000007217,2014-11-13 00:00:00,1119,61000.0,0.0,35397,36.0,73210,61000.0,2017-02-23 00:00:00
89,1234000000021040,25,2017-02-23 00:00:00,1000000734,2014-12-16 00:00:00,1219,0.0,0.0,282706,43.0,10160,500000.0,2017-02-23 00:00:00
90,1234000000013415,25,2017-02-23 00:00:00,1000000734,2016-01-11 00:00:00,121,500000.0,0.0,282706,43.0,10160,500000.0,2017-02-23 00:00:00
91,1234000000016078,17,2017-02-23 00:00:00,1000013341,2015-12-09 00:00:00,1220,50000.0,80000.0,46150,31.0,86120,50000.0,2017-02-23 00:00:00
92,1234000000003072,17,2017-02-23 00:00:00,1000013341,2015-12-09 00:00:00,1220,50000.0,0.0,46150,31.0,86120,50000.0,2017-02-23 00:00:00
93,1234000000009312,10,2017-02-23 00:00:00,1000011023,2014-11-10 00:00:00,1119,78000.0,93000.0,22500,26.0,10150,78000.0,2017-02-23 00:00:00
94,1234000000009182,25,2017-02-23 00:00:00,1000007429,2015-07-11 00:00:00,720,30000.0,0.0,29183,30.0,20230,30000.0,2017-02-23 00:00:00
95,1234000000025012,20,2017-02-23 00:00:00,1000008978,2015-09-28 00:00:00,920,48000.0,0.0,24000,38.0,10120,48000.0,2017-02-23 00:00:00
96,1234000000027955,10,2017-02-23 00:00:00,1000010839,2014-10-07 00:00:00,1019,50000.0,0.0,33859,33.0,30000,50000.0,2017-02-23 00:00:00
97,1234000000012280,10,2017-02-23 00:00:00,1000009936,2014-05-18 00:00:00,519,0.0,66000.0,15000,38.0,10160,26000.0,2017-02-23 00:00:00
98,1234000000018135,10,2017-02-23 00:00:00,1000009936,2014-05-18 00:00:00,519,26000.0,36000.0,15000,38.0,10160,26000.0,2017-02-23 00:00:00
99,1234000000003295,10,2017-02-23 00:00:00,1000009936,2014-09-18 00:00:00,919,26000.0,0.0,15000,38.0,10160,26000.0,2017-02-23 00:00:00
100,1234000000022767,10,2017-02-23 00:00:00,1000009761,2014-04-23 00:00:00,419,78000.0,103000.0,22500,27.0,10700,78000.0,2017-02-23 00:00:00
101,1234000000023159,20,2017-02-23 00:00:00,1000011829,2015-04-16 00:00:00,420,65000.0,71500.0,52500,31.0,10400,65000.0,2017-02-23 00:00:00
102,1234000000027275,17,2017-02-23 00:00:00,1000007046,2015-07-05 00:00:00,720,33000.0,93000.0,19230,28.0,96000,33000.0,2017-02-23 00:00:00
103,1234000000009406,17,2017-02-23 00:00:00,1000009956,2014-05-20 00:00:00,519,200000.0,40000.0,155982,27.0,82140,200000.0,2017-02-23 00:00:00
104,1234000000024874,20,2017-02-23 00:00:00,1000012665,2015-08-24 00:00:00,820,100000.0,0.0,101250,39.0,90280,100000.0,2017-02-23 00:00:00
105,1234000000013955,20,2017-02-23 00:00:00,1000012665,2015-08-24 00:00:00,820,100000.0,0.0,101250,39.0,90280,100000.0,2017-02-23 00:00:00
106,1234000000016714,17,2017-02-23 00:00:00,1000002969,2010-07-16 00:00:00,720,210000.0,235000.0,110000,40.0,10110,220000.0,2017-02-23 00:00:00
107,1234000000017630,17,2017-02-23 00:00:00,1000002969,2010-07-16 00:00:00,720,135000.0,235000.0,110000,40.0,10110,220000.0,2017-02-23 00:00:00
108,1234000000014078,20,2017-02-23 00:00:00,1000013089,2015-10-30 00:00:00,1020,38000.0,0.0,21748,26.0,10220,38000.0,2017-02-23 00:00:00
109,1234000000021579,10,2017-02-23 00:00:00,1000009587,2014-03-28 00:00:00,319,64000.0,76000.0,32193,35.0,10510,64000.0,2017-02-23 00:00:00
110,1234000000011294,5,2017-02-23 00:00:00,1000003840,2010-01-12 00:00:00,120,168000.0,100000.0,67374,44.0,10240,168000.0,2017-02-23 00:00:00
111,1234000000005416,17,2017-02-23 00:00:00,1000001514,2009-11-22 00:00:00,1119,104000.0,123672.0,35000,47.0,40000,104000.0,2017-02-23 00:00:00
112,1234000000008738,10,2017-02-23 00:00:00,1000010033,2014-05-30 00:00:00,519,23000.0,0.0,18636,43.0,12140,23000.0,2017-02-23 00:00:00
113,1234000000024137,25,2017-02-23 00:00:00,1000006709,2012-01-05 00:00:00,122,30000.0,0.0,20041,36.0,20230,30000.0,2017-02-23 00:00:00
114,1234000000015352,25,2017-02-23 00:00:00,1000005170,2010-12-27 00:00:00,1220,1000000.0,0.0,870280,59.0,85110,1000000.0,2017-02-23 00:00:00
115,1234000000019682,25,2017-02-23 00:00:00,1000005066,2010-12-01 00:00:00,1220,500000.0,300000.0,300000,39.0,73210,500000.0,2017-02-23 00:00:00
116,1234000000027554,10,2017-02-23 00:00:00,1000010111,2014-07-26 00:00:00,719,215000.0,0.0,107838,60.0,43120,215000.0,2017-02-23 00:00:00
117,1234000000009740,10,2017-02-23 00:00:00,1000010111,2014-06-09 00:00:00,619,215000.0,0.0,107838,60.0,43120,215000.0,2017-02-23 00:00:00
118,1234000000010916,20,2017-02-23 00:00:00,1000006993,2015-05-18 00:00:00,520,47000.0,61100.0,23704,41.0,10150,47000.0,2017-02-23 00:00:00
119,1234000000001436,10,2017-02-23 00:00:00,1000011494,2015-02-23 00:00:00,220,78000.0,88000.0,22500,27.0,12130,78000.0,2017-02-23 00:00:00
120,1234000000017168,10,2017-02-23 00:00:00,1000011494,2015-02-23 00:00:00,220,78000.0,0.0,22500,27.0,12130,78000.0,2017-02-23 00:00:00
121,1234000000016470,20,2017-02-23 00:00:00,1000005951,2011-06-22 00:00:00,621,50000.0,60000.0,20000,31.0,10140,50000.0,2017-02-23 00:00:00
122,1234000000009936,17,2017-02-23 00:00:00,1000010892,2014-10-14 00:00:00,1019,62000.0,0.0,31000,29.0,10290,62000.0,2017-02-23 00:00:00
123,1234000000021367,5,2017-02-23 00:00:00,1000003619,2009-11-11 00:00:00,1119,75000.0,0.0,43284,39.0,10330,89000.0,2017-02-23 00:00:00
124,1234000000019430,5,2017-02-23 00:00:00,1000003619,2011-04-24 00:00:00,421,89000.0,215700.0,43284,39.0,10330,89000.0,2017-02-23 00:00:00
125,1234000000022573,25,2017-02-23 00:00:00,1000007863,2014-11-03 00:00:00,1119,60000.0,70000.0,30005,33.0,10310,60000.0,2017-02-23 00:00:00
126,1234000000007496,10,2017-02-23 00:00:00,1000009767,2014-04-23 00:00:00,419,70000.0,84000.0,35000,36.0,10310,70000.0,2017-02-23 00:00:00
127,1234000000005800,5,2017-02-23 00:00:00,1000002654,2015-11-08 00:00:00,1120,263000.0,0.0,100777,39.0,13000,263000.0,2017-02-23 00:00:00
128,1234000000025986,17,2017-02-23 00:00:00,1000005351,2011-02-15 00:00:00,221,50000.0,65000.0,38769,45.0,10240,50000.0,2017-02-23 00:00:00
129,1234000000015708,10,2017-02-23 00:00:00,1000009824,2014-04-30 00:00:00,419,28000.0,0.0,16293,31.0,50210,28000.0,2017-02-23 00:00:00
130,1234000000010798,25,2017-02-23 00:00:00,1000001304,2015-07-20 00:00:00,720,277000.0,0.0,110939,55.0,11110,277000.0,2017-02-23 00:00:00
131,1234000000025623,25,2017-02-23 00:00:00,1000001304,2015-10-26 00:00:00,1020,277000.0,0.0,110939,55.0,11110,277000.0,2017-02-23 00:00:00
132,1234000000010321,5,2017-02-23 00:00:00,1000005150,2015-06-23 00:00:00,620,300000.0,0.0,480312,56.0,83120,300000.0,2017-02-23 00:00:00
133,1234000000017047,5,2017-02-23 00:00:00,1000005150,2015-06-23 00:00:00,620,0.0,0.0,480312,56.0,83120,300000.0,2017-02-23 00:00:00
134,1234000000014866,20,2017-02-23 00:00:00,1000013254,2015-11-25 00:00:00,1120,94000.0,0.0,47051,36.0,16000,94000.0,2017-02-23 00:00:00
135,1234000000022291,20,2017-02-23 00:00:00,1000011513,2015-02-26 00:00:00,220,150000.0,0.0,107291,51.0,10110,150000.0,2017-02-23 00:00:00
136,1234000000011021,10,2017-02-23 00:00:00,1000010855,2014-10-09 00:00:00,1019,30000.0,0.0,19112,33.0,70140,30000.0,2017-02-23 00:00:00
137,1234000000010895,10,2017-02-23 00:00:00,1000010100,2014-06-06 00:00:00,619,150000.0,0.0,77000,36.0,10310,150000.0,2017-02-23 00:00:00
138,1234000000024397,20,2017-02-23 00:00:00,1000009047,2014-01-09 00:00:00,119,20000.0,35000.0,31000,28.0,10250,35000.0,2017-02-23 00:00:00
139,1234000000002128,20,2017-02-23 00:00:00,1000009047,2014-09-16 00:00:00,919,35000.0,0.0,31000,28.0,10250,35000.0,2017-02-23 00:00:00
140,1234000000020326,10,2017-02-23 00:00:00,1000010134,2014-06-11 00:00:00,619,55000.0,66000.0,31779,27.0,10310,55000.0,2017-02-23 00:00:00
141,1234000000003044,20,2017-02-23 00:00:00,1000004833,2011-09-06 00:00:00,921,180000.0,0.0,63298,39.0,10240,180000.0,2017-02-23 00:00:00
142,1234000000002102,20,2017-02-23 00:00:00,1000004833,2010-11-05 00:00:00,1120,180000.0,305000.0,63298,39.0,10240,180000.0,2017-02-23 00:00:00
143,1234000000004448,20,2017-02-23 00:00:00,1000004833,2011-09-09 00:00:00,921,180000.0,200000.0,63298,39.0,10240,180000.0,2017-02-23 00:00:00
144,1234000000004849,5,2017-02-23 00:00:00,1000006822,2012-04-02 00:00:00,417,182000.0,0.0,81000,32.0,13000,324000.0,2017-02-23 00:00:00
145,1234000000025540,5,2017-02-23 00:00:00,1000006822,2012-02-08 00:00:00,222,0.0,182000.0,81000,32.0,13000,324000.0,2017-02-23 00:00:00
146,1234000000024460,20,2017-02-23 00:00:00,1000009320,2014-02-24 00:00:00,219,76000.0,0.0,38066,42.0,12160,76000.0,2017-02-23 00:00:00
147,1234000000024099,5,2017-02-23 00:00:00,1000001844,2009-11-22 00:00:00,1119,100000.0,110000.0,35000,37.0,10270,100000.0,2017-02-23 00:00:00
148,1234000000027429,25,2017-02-23 00:00:00,1000004901,2010-11-02 00:00:00,1120,215000.0,265000.0,122350,46.0,10170,244000.0,2017-02-23 00:00:00
149,1234000000025485,25,2017-02-23 00:00:00,1000004901,2014-11-07 00:00:00,1119,215000.0,0.0,122350,46.0,10170,244000.0,2017-02-23 00:00:00
150,1234000000006348,25,2017-02-23 00:00:00,1000004901,2014-07-28 00:00:00,719,30000.0,0.0,122350,46.0,10170,244000.0,2017-02-23 00:00:00
151,1234000000027877,17,2017-02-23 00:00:00,1000011050,2014-11-14 00:00:00,1119,32000.0,0.0,18318,37.0,34190,32000.0,2017-02-23 00:00:00
152,1234000000023370,17,2017-02-23 00:00:00,1000011050,2014-11-17 00:00:00,1119,32000.0,0.0,18318,37.0,34190,32000.0,2017-02-23 00:00:00
153,1234000000014809,20,2017-02-23 00:00:00,1000013256,2015-11-26 00:00:00,1120,200000.0,0.0,159649,48.0,10500,200000.0,2017-02-23 00:00:00
154,1234000000010920,5,2017-02-23 00:00:00,1000001190,2009-02-03 00:00:00,219,120000.0,0.0,104950,53.0,10260,200000.0,2017-02-23 00:00:00
155,1234000000021360,20,2017-02-23 00:00:00,1000009142,2014-01-27 00:00:00,119,45000.0,30000.0,42919,29.0,77170,45000.0,2017-02-23 00:00:00
156,1234000000001449,20,2017-02-23 00:00:00,1000011244,2014-12-24 00:00:00,1219,80000.0,0.0,40000,41.0,10600,80000.0,2017-02-23 00:00:00
157,1234000000020858,17,2017-02-23 00:00:00,1000001669,2016-01-18 00:00:00,121,64000.0,0.0,18420,59.0,57100,64000.0,2017-02-23 00:00:00
158,1234000000009024,17,2017-02-23 00:00:00,1000001669,2005-03-02 00:00:00,322,30000.0,0.0,18420,59.0,57100,64000.0,2017-02-23 00:00:00
159,1234000000002504,5,2017-02-23 00:00:00,1000007479,2012-07-09 00:00:00,717,132000.0,0.0,53032,48.0,10110,132000.0,2017-02-23 00:00:00
160,1234000000007984,17,2017-02-23 00:00:00,1000011601,2015-03-11 00:00:00,320,70000.0,0.0,47493,29.0,40000,70000.0,2017-02-23 00:00:00
161,1234000000015323,17,2017-02-23 00:00:00,1000004513,2010-08-18 00:00:00,820,140000.0,168000.0,70103,42.0,10120,140000.0,2017-02-23 00:00:00
162,1234000000012361,5,2017-02-23 00:00:00,1000008127,2015-03-05 00:00:00,320,59000.0,0.0,59658,50.0,10510,119000.0,2017-02-23 00:00:00
163,1234000000021724,5,2017-02-23 00:00:00,1000008127,2014-09-09 00:00:00,919,119000.0,0.0,59658,50.0,10510,119000.0,2017-02-23 00:00:00
164,1234000000008026,20,2017-02-23 00:00:00,1000009166,2014-01-29 00:00:00,119,32000.0,0.0,18600,29.0,10240,32000.0,2017-02-23 00:00:00
165,1234000000025347,17,2017-02-23 00:00:00,1000013784,2016-04-05 00:00:00,421,100000.0,130000.0,55533,38.0,10310,100000.0,2017-02-23 00:00:00
166,1234000000002890,17,2017-02-23 00:00:00,1000013813,2016-05-09 00:00:00,521,160000.0,0.0,84107,33.0,21000,160000.0,2017-02-23 00:00:00
167,1234000000010172,17,2017-02-23 00:00:00,1000013813,2016-05-09 00:00:00,521,160000.0,0.0,84107,33.0,21000,160000.0,2017-02-23 00:00:00
168,1234000000009388,5,2017-02-23 00:00:00,1000003465,2014-10-16 00:00:00,1019,88000.0,0.0,35460,40.0,10270,88000.0,2017-02-23 00:00:00
